OFFICE,account=0E248T
SCHEDULE,submissionPeriod=APR-2020,areaOfLaw=CRIME LOWER,scheduleNum=CRM/0E248T/20
OUTCOME,matterType=PROE,UFN=010715/002,CLIENT_FORENAME=Test,CLIENT_SURNAME=Person,GENDER=F,ETHNICITY=99,DISABILITY=UKN,PROFIT_COST=176.01,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,TRAVEL_COSTS=0.00,OUTCOME_CODE=CP01,CRIME_MATTER_TYPE=6,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=02/07/2015,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C1013,YOUTH_COURT=N,MAAT_ID=1234567890,REP_ORDER_DATE=01/07/2015,STANDARD_FEE_CAT=1EW,SCHEDULE_REF=CRM/0P251D/23
OUTCOME,matterType=INVJ,UFN=010924/030,CLIENT_FORENAME=N,CLIENT_SURNAME=First,GENDER=M,ETHNICITY=02,DISABILITY=MOB,PROFIT_COST=100.00,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN03,CRIME_MATTER_TYPE=2,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=01/09/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=WA023,DUTY_SOLICITOR=Y,YOUTH_COURT=Y,SCHEME_ID=4007,DSCC_NUMBER=191158551A
OUTCOME,matterType=YOUL,UFN=061224/108,CLIENT_FORENAME=H,CLIENT_SURNAME=Human,GENDER=M,ETHNICITY=03,DISABILITY=VIS,PROFIT_COST=1430.44,DISBURSEMENTS_AMOUNT=75.00,DISBURSEMENTS_VAT=14.00,VAT_INDICATOR=N,TRAVEL_COSTS=75.00,OUTCOME_CODE=CP02,CRIME_MATTER_TYPE=7,TRAVEL_WAITING_COSTS=75.00,WORK_CONCLUDED_DATE=06/12/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C1510,YOUTH_COURT=N,MAAT_ID=2222222,REP_ORDER_DATE=06/12/2024,STANDARD_FEE_CAT=2A
OUTCOME,matterType=YOUF,UFN=061224/106,CLIENT_FORENAME=F,CLIENT_SURNAME=Human,GENDER=M,ETHNICITY=02,DISABILITY=MOB,PROFIT_COST=737.08,DISBURSEMENTS_AMOUNT=50.00,DISBURSEMENTS_VAT=10.00,VAT_INDICATOR=N,TRAVEL_COSTS=25.00,OUTCOME_CODE=CP23,CRIME_MATTER_TYPE=4,TRAVEL_WAITING_COSTS=35.00,WORK_CONCLUDED_DATE=06/12/2024,NO_OF_SUSPECTS=2,NO_OF_POLICE_STATION=2,POLICE_STATION=C1510,YOUTH_COURT=N,MAAT_ID=7654321,REP_ORDER_DATE=06/12/2024,STANDARD_FEE_CAT=2B
OUTCOME,matterType=YOUE,UFN=061224/105,CLIENT_FORENAME=E,CLIENT_SURNAME=Human,GENDER=F,ETHNICITY=01,DISABILITY=HEA,PROFIT_COST=182.01,DISBURSEMENTS_AMOUNT=100.00,DISBURSEMENTS_VAT=20.00,VAT_INDICATOR=Y,TRAVEL_COSTS=50.00,OUTCOME_CODE=CP20,CRIME_MATTER_TYPE=3,TRAVEL_WAITING_COSTS=50.00,WORK_CONCLUDED_DATE=06/12/2024,NO_OF_SUSPECTS=3,NO_OF_POLICE_STATION=3,POLICE_STATION=C1510,YOUTH_COURT=N,DSCC_NUMBER=241212345A,MAAT_ID=7654322,REP_ORDER_DATE=06/12/2024,STANDARD_FEE_CAT=1B
OUTCOME,matterType=YOUL,UFN=040124/104,CLIENT_FORENAME=D,CLIENT_SURNAME=Human,GENDER=F,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=831.85,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CP13,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=06/12/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C1510,YOUTH_COURT=Y,MAAT_ID=1234567,REP_ORDER_DATE=06/12/2024,STANDARD_FEE_CAT=2B
OUTCOME,matterType=YOUF,UFN=061224/102,CLIENT_FORENAME=B,CLIENT_SURNAME=Human,GENDER=F,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=1335.67,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CP11,CRIME_MATTER_TYPE=2,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=06/12/2024,NO_OF_SUSPECTS=2,NO_OF_POLICE_STATION=2,POLICE_STATION=C1510,YOUTH_COURT=Y,MAAT_ID=2345678,REP_ORDER_DATE=06/12/2024,STANDARD_FEE_CAT=2A
OUTCOME,matterType=YOUK,UFN=030124/103,CLIENT_FORENAME=C,CLIENT_SURNAME=Human,GENDER=M,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=232.53,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,TRAVEL_COSTS=0.00,OUTCOME_CODE=CP12,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=06/12/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C1510,YOUTH_COURT=Y,MAAT_ID=3456789,REP_ORDER_DATE=06/12/2024,STANDARD_FEE_CAT=1B
OUTCOME,matterType=YOUE,UFN=010124/101,CLIENT_FORENAME=A,CLIENT_SURNAME=Human,GENDER=M,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=822.47,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,TRAVEL_COSTS=0.00,OUTCOME_CODE=CP10,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=10/12/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C1510,YOUTH_COURT=Y,MAAT_ID=1234567,REP_ORDER_DATE=06/12/2024,STANDARD_FEE_CAT=1A
OUTCOME,matterType=ASMS,UFN=070224/015,CLIENT_FORENAME=P,CLIENT_SURNAME=Human,GENDER=F,ETHNICITY=99,DISABILITY=OTH,PROFIT_COST=300.00,DISBURSEMENTS_AMOUNT=50.00,DISBURSEMENTS_VAT=10.00,VAT_INDICATOR=Y,TRAVEL_COSTS=10.00,TRAVEL_WAITING_COSTS=20.00,WORK_CONCLUDED_DATE=08/08/2024,YOUTH_COURT=N
OUTCOME,matterType=PROJ,UFN=060224/014,CLIENT_FORENAME=O,CLIENT_SURNAME=Human,GENDER=F,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=500.99,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=09/09/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C1504,YOUTH_COURT=N,MAAT_ID=3334444,REP_ORDER_DATE=08/07/2024,STANDARD_FEE_CAT=1SO
OUTCOME,matterType=INVM,UFN=050224/013,CLIENT_FORENAME=N,CLIENT_SURNAME=Human,GENDER=F,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=100.00,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,OUTCOME_CODE=CN13,CRIME_MATTER_TYPE=3,WORK_CONCLUDED_DATE=02/08/2024,NO_OF_SUSPECTS=3,POLICE_STATION=BM190,SCHEME_ID=1138
OUTCOME,matterType=PROW,UFN=020224/012,CLIENT_FORENAME=M,CLIENT_SURNAME=Human,GENDER=M,ETHNICITY=05,DISABILITY=NCD,PROFIT_COST=250.00,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,OUTCOME_CODE=CP27,CRIME_MATTER_TYPE=9,WORK_CONCLUDED_DATE=10/02/2024,NO_OF_SUSPECTS=2,NO_OF_POLICE_STATION=2,POLICE_STATION=C1510,YOUTH_COURT=Y,MAAT_ID=7654321,REP_ORDER_DATE=03/02/2024,STANDARD_FEE_CAT=Sending Hearing Fixed Fee
OUTCOME,matterType=PRIA,UFN=030224/011,CLIENT_FORENAME=L,CLIENT_SURNAME=Human,GENDER=F,ETHNICITY=04,DISABILITY=MHC,PROFIT_COST=200.00,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,TRAVEL_COSTS=0.00,OUTCOME_CODE=PL03,CRIME_MATTER_TYPE=38,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=04/02/2024,POLICE_STATION=ACAM
OUTCOME,matterType=INVC,UFN=010122/009,CLIENT_FORENAME=J,CLIENT_SURNAME=Human,GENDER=M,ETHNICITY=00,DISABILITY=NCD,PROFIT_COST=400.00,DISBURSEMENTS_AMOUNT=100.00,DISBURSEMENTS_VAT=10.00,VAT_INDICATOR=Y,TRAVEL_COSTS=50.00,OUTCOME_CODE=CN10,CRIME_MATTER_TYPE=5,TRAVEL_WAITING_COSTS=50.00,WORK_CONCLUDED_DATE=02/02/2022,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BM190,DUTY_SOLICITOR=N,YOUTH_COURT=Y,SCHEME_ID=1137,DSCC_NUMBER=231254321B
OUTCOME,matterType=PROK,UFN=301123/001,CLIENT_FORENAME=M,CLIENT_SURNAME=Pegg,GENDER=M,ETHNICITY=10,DISABILITY=NCD,PROFIT_COST=232.53,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=13.80,OUTCOME_CODE=CP06,CRIME_MATTER_TYPE=16,TRAVEL_WAITING_COSTS=41.40,WORK_CONCLUDED_DATE=01/03/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=3,POLICE_STATION=C2048A,YOUTH_COURT=N,MAAT_ID=7761231,REP_ORDER_DATE=30/11/2023,STANDARD_FEE_CAT=1SO
OUTCOME,matterType=PROW,UFN=031023/006,CLIENT_FORENAME=A,CLIENT_SURNAME=Ebulue,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=208.61,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,OUTCOME_CODE=CP27,CRIME_MATTER_TYPE=1,WORK_CONCLUDED_DATE=14/05/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C2048A,YOUTH_COURT=N,DSCC_NUMBER=231006272A,MAAT_ID=7858085,REP_ORDER_DATE=02/04/2024,STANDARD_FEE_CAT=Sending Hearing Fixed Fee
OUTCOME,matterType=INVC,UFN=210523/002,CLIENT_FORENAME=D,CLIENT_SURNAME=Zota,GENDER=M,ETHNICITY=99,DISABILITY=UKN,PROFIT_COST=109.14,DISBURSEMENTS_AMOUNT=4.50,DISBURSEMENTS_VAT=0.90,VAT_INDICATOR=Y,TRAVEL_COSTS=54.57,OUTCOME_CODE=CN06,CRIME_MATTER_TYPE=9,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=23/05/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=NT049,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=8006,DSCC_NUMBER=230545153A
OUTCOME,matterType=PROK,UFN=300424/004,CLIENT_FORENAME=E,CLIENT_SURNAME=Hoxhaj,GENDER=M,ETHNICITY=13,DISABILITY=NCD,PROFIT_COST=286.02,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=10,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=01/05/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C2048A,YOUTH_COURT=N,DSCC_NUMBER=240467488A,MAAT_ID=7881939,REP_ORDER_DATE=01/05/2024,STANDARD_FEE_CAT=1EW
OUTCOME,matterType=PRIA,UFN=201223/001,CLIENT_FORENAME=R,CLIENT_SURNAME=Nightingale,GENDER=M,ETHNICITY=01,DISABILITY=LDD,PROFIT_COST=430.26,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=PL03,CRIME_MATTER_TYPE=33,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=16/05/2024,POLICE_STATION=GPAM
OUTCOME,matterType=INVC,UFN=221023/003,CLIENT_FORENAME=K,CLIENT_SURNAME=Crompton,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=109.14,DISBURSEMENTS_AMOUNT=4.50,DISBURSEMENTS_VAT=0.90,VAT_INDICATOR=Y,TRAVEL_COSTS=54.57,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=9,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=08/05/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=NT049,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=8006,DSCC_NUMBER=231047072A
OUTCOME,matterType=INVC,UFN=020723/002,CLIENT_FORENAME=N,CLIENT_SURNAME=Morley,GENDER=F,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=109.14,DISBURSEMENTS_AMOUNT=5.40,DISBURSEMENTS_VAT=1.08,VAT_INDICATOR=Y,TRAVEL_COSTS=54.57,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=10,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=20/05/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=NT049,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=8006,DSCC_NUMBER=230703610A
OUTCOME,matterType=PROK,UFN=310124/002,CLIENT_FORENAME=C,CLIENT_SURNAME=Trotter,GENDER=F,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=286.02,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=02/03/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C2048A,YOUTH_COURT=N,MAAT_ID=7808084,REP_ORDER_DATE=31/01/2024,STANDARD_FEE_CAT=1EW
OUTCOME,matterType=PROK,UFN=310124/001,CLIENT_FORENAME=S,CLIENT_SURNAME=Sinclair,GENDER=F,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=232.53,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=15,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=02/05/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C2048A,YOUTH_COURT=N,MAAT_ID=7808718,REP_ORDER_DATE=01/02/2024,STANDARD_FEE_CAT=1SO
OUTCOME,matterType=INVC,UFN=201123/002,CLIENT_FORENAME=R,CLIENT_SURNAME=Ullah,GENDER=M,ETHNICITY=07,DISABILITY=NCD,PROFIT_COST=185.54,DISBURSEMENTS_AMOUNT=5.40,DISBURSEMENTS_VAT=1.08,VAT_INDICATOR=Y,TRAVEL_COSTS=43.66,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=3,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=20/05/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=NT049,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=8006,DSCC_NUMBER=231143375A
OUTCOME,matterType=INVC,UFN=300424/003,CLIENT_FORENAME=R,CLIENT_SURNAME=Brown-Spowart,GENDER=M,ETHNICITY=00,DISABILITY=NCD,PROFIT_COST=130.96,DISBURSEMENTS_AMOUNT=4.50,DISBURSEMENTS_VAT=0.90,VAT_INDICATOR=Y,TRAVEL_COSTS=27.29,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=3,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=06/05/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=NT042,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=8006,DSCC_NUMBER=240467308A
OUTCOME,matterType=PROL,UFN=251223/001,CLIENT_FORENAME=K,CLIENT_SURNAME=Gee,GENDER=M,ETHNICITY=99,DISABILITY=UKN,PROFIT_COST=542.58,DISBURSEMENTS_AMOUNT=4.50,DISBURSEMENTS_VAT=0.90,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=08/03/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=3,POLICE_STATION=C2048A,YOUTH_COURT=N,DSCC_NUMBER=231252315A,MAAT_ID=7779373,REP_ORDER_DATE=26/12/2023,STANDARD_FEE_CAT=1EW
OUTCOME,matterType=INVC,UFN=171023/004,CLIENT_FORENAME=K,CLIENT_SURNAME=Grant,GENDER=M,ETHNICITY=99,DISABILITY=UKN,PROFIT_COST=109.14,DISBURSEMENTS_AMOUNT=4.50,DISBURSEMENTS_VAT=0.90,VAT_INDICATOR=Y,TRAVEL_COSTS=54.57,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=08/05/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=NT049,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=8006,DSCC_NUMBER=231034754A
OUTCOME,matterType=INVC,UFN=070524/002,CLIENT_FORENAME=P,CLIENT_SURNAME=Raggi,GENDER=M,ETHNICITY=06,DISABILITY=NCD,PROFIT_COST=125.51,DISBURSEMENTS_AMOUNT=1.80,DISBURSEMENTS_VAT=0.36,VAT_INDICATOR=Y,TRAVEL_COSTS=21.83,OUTCOME_CODE=CN01,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=07/05/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=NT049,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=8006,DSCC_NUMBER=240513306A
OUTCOME,matterType=PROW,UFN=120623/002,CLIENT_FORENAME=F,CLIENT_SURNAME=Koroma,GENDER=M,ETHNICITY=03,DISABILITY=NCD,PROFIT_COST=208.61,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,OUTCOME_CODE=CP28,CRIME_MATTER_TYPE=3,WORK_CONCLUDED_DATE=14/05/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C2048A,YOUTH_COURT=N,MAAT_ID=7854020,REP_ORDER_DATE=27/03/2024,STANDARD_FEE_CAT=Sending Hearing Fixed Fee
OUTCOME,matterType=PROK,UFN=150324/001,CLIENT_FORENAME=S,CLIENT_SURNAME=Sinclair,GENDER=F,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=286.02,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=10,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=18/03/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C2048A,YOUTH_COURT=N,MAAT_ID=7845125,REP_ORDER_DATE=16/03/2024,STANDARD_FEE_CAT=1EW
OUTCOME,matterType=PRIA,UFN=081223/002,CLIENT_FORENAME=B,CLIENT_SURNAME=Rowland,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=317.86,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=PL04,CRIME_MATTER_TYPE=33,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=31/05/2024,POLICE_STATION=WBCM
OUTCOME,matterType=INVC,UFN=110524/005,CLIENT_FORENAME=R,CLIENT_SURNAME=Blackburn,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=109.14,DISBURSEMENTS_AMOUNT=5.40,DISBURSEMENTS_VAT=1.08,VAT_INDICATOR=Y,TRAVEL_COSTS=54.57,OUTCOME_CODE=CN05,CRIME_MATTER_TYPE=6,TRAVEL_WAITING_COSTS=54.57,WORK_CONCLUDED_DATE=03/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=NT039,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=8006,DSCC_NUMBER=240526938A
OUTCOME,matterType=PROK,UFN=070224/002,CLIENT_FORENAME=D,CLIENT_SURNAME=Ahmed,GENDER=M,ETHNICITY=99,DISABILITY=UKN,PROFIT_COST=232.53,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=11,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=12/04/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C2048A,YOUTH_COURT=N,MAAT_ID=7812982,REP_ORDER_DATE=07/02/2024,STANDARD_FEE_CAT=1SO
OUTCOME,matterType=INVC,UFN=171123/006,CLIENT_FORENAME=R,CLIENT_SURNAME=Buys,GENDER=M,ETHNICITY=01,DISABILITY=BLI,PROFIT_COST=125.51,DISBURSEMENTS_AMOUNT=4.50,DISBURSEMENTS_VAT=0.90,VAT_INDICATOR=Y,TRAVEL_COSTS=30.22,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=4,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=08/05/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=NT049,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=8006,DSCC_NUMBER=231136462A
OUTCOME,matterType=INVC,UFN=070524/005,CLIENT_FORENAME=D,CLIENT_SURNAME=Hirst,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=109.14,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN09,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=08/05/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=NT042,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=8006,DSCC_NUMBER=240513644A
OUTCOME,matterType=INVC,UFN=010424/004,CLIENT_FORENAME=P,CLIENT_SURNAME=Osei,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=136.43,DISBURSEMENTS_AMOUNT=4.50,DISBURSEMENTS_VAT=0.90,VAT_INDICATOR=Y,TRAVEL_COSTS=54.57,OUTCOME_CODE=CN07,CRIME_MATTER_TYPE=9,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=11/04/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=NT049,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=8006,DSCC_NUMBER=240400412A
OUTCOME,matterType=PROK,UFN=291223/001,CLIENT_FORENAME=D,CLIENT_SURNAME=Ahmed,GENDER=M,ETHNICITY=99,DISABILITY=UKN,PROFIT_COST=232.53,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=12,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=03/04/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=2,POLICE_STATION=C2048A,YOUTH_COURT=N,MAAT_ID=7780769,REP_ORDER_DATE=29/12/2023,STANDARD_FEE_CAT=1SO
OUTCOME,matterType=PROK,UFN=210823/001,CLIENT_FORENAME=D,CLIENT_SURNAME=Radu,GENDER=M,ETHNICITY=16,DISABILITY=NCD,PROFIT_COST=232.53,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=16,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=15/02/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=2,POLICE_STATION=C2048A,YOUTH_COURT=N,MAAT_ID=7684547,REP_ORDER_DATE=21/08/2023,STANDARD_FEE_CAT=1SO
OUTCOME,matterType=INVC,UFN=150524/001,CLIENT_FORENAME=A,CLIENT_SURNAME=Ruddick,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=69.94,DISBURSEMENTS_AMOUNT=1.35,EXCESS_TRAVEL_COSTS=0.00,DISBURSEMENTS_VAT=0.27,VAT_INDICATOR=Y,TRAVEL_COSTS=21.83,OUTCOME_CODE=CN09,CRIME_MATTER_TYPE=10,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=15/05/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=LS087,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=1216,DSCC_NUMBER=240535870A
OUTCOME,matterType=PROK,UFN=241223/001,CLIENT_FORENAME=D,CLIENT_SURNAME=Nicholl,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=286.02,DISBURSEMENTS_AMOUNT=30.55,DISBURSEMENTS_VAT=6.11,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=17/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=3,POLICE_STATION=C2978,YOUTH_COURT=N,MAAT_ID=7790840,REP_ORDER_DATE=11/01/2024,STANDARD_FEE_CAT=1EW
