OFFICE,account=2Q286D
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=KK2/HUS0115/001,CASE_START_DATE=27/04/2023,CASE_ID=001,UFN=270423/001,PROCUREMENT_AREA=PA00136,ACCESS_POINT=AP00193,CLIENT_FORENAME=Mohammadmasoum,CLIENT_SURNAME=Hussin,CLIENT_DATE_OF_BIRTH=01/03/1971,UCN=01031971/M/HUSS,HO_UCN=1212-0099-0106-6,GENDER=M,ETHNICITY=15,DISABILITY=NCD,CLIENT_POST_CODE=MK40 4JW,WORK_CONCLUDED_DATE=27/10/2023,ADVICE_TIME=1218,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=961.50,DISBURSEMENTS_AMOUNT=420.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=84.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=N,LEGACY_CASE=N,CLAIM_TYPE=CM,PRIOR_AUTHORITY_REF=A359502,TRAVEL_COSTS=15,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,OUTCOME_CODE=IC,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=M1267001,CASE_START_DATE=22/09/2023,CASE_ID=003,UFN=220923/003,PROCUREMENT_AREA=PA00183,ACCESS_POINT=AP00000,CLIENT_FORENAME=ADAM,CLIENT_SURNAME=MADA,CLIENT_DATE_OF_BIRTH=04/07/1967,UCN=04071967/A/MADA,GENDER=M,ETHNICITY=99,DISABILITY=MHC,CLIENT_POST_CODE=N15 3TH,WORK_CONCLUDED_DATE=16/10/2023,CASE_STAGE_LEVEL=MHL04,ADVICE_TIME=468,TRAVEL_TIME=42,WAITING_TIME=48,PROFIT_COST=442.14,DISBURSEMENTS_AMOUNT=3.50,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.70,TRAVEL_WAITING_COSTS=41.94,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA02,TRAVEL_COSTS=99,OUTCOME_CODE=MJ,MEDICAL_REPORTS_CLAIMED=0,DESI_ACC_REP=1,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MM/2023/24285,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=C1373001,CASE_START_DATE=06/10/2023,CASE_ID=001,UFN=061023/001,PROCUREMENT_AREA=PA00183,ACCESS_POINT=AP00000,CLIENT_FORENAME=GRACE,CLIENT_SURNAME=CLIFF,CLIENT_DATE_OF_BIRTH=06/01/2011,UCN=06012011/G/CLIF,GENDER=F,ETHNICITY=01,DISABILITY=MHC,CLIENT_POST_CODE=HA8 0AD,WORK_CONCLUDED_DATE=25/10/2023,CASE_STAGE_LEVEL=MHL04,ADVICE_TIME=384,TRAVEL_TIME=0,WAITING_TIME=30,PROFIT_COST=368.40,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=14.31,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA02,TRAVEL_COSTS=01,OUTCOME_CODE=MJ,MEDICAL_REPORTS_CLAIMED=0,DESI_ACC_REP=1,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/25374,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHOR:MSCR,CASE_REF_NUMBER=D865013,CASE_START_DATE=31/01/2023,CASE_ID=001,UFN=310123/001,PROCUREMENT_AREA=PA00183,ACCESS_POINT=AP00000,CLIENT_FORENAME=CHRISTINE,CLIENT_SURNAME=DEAN,CLIENT_DATE_OF_BIRTH=17/09/1966,UCN=17091966/C/DEAN,GENDER=F,ETHNICITY=01,DISABILITY=MHC,CLIENT_POST_CODE=SG1 4YS,WORK_CONCLUDED_DATE=27/10/2023,CASE_STAGE_LEVEL=MHL01,ADVICE_TIME=678,TRAVEL_TIME=150,WAITING_TIME=48,PROFIT_COST=519.19,DISBURSEMENTS_AMOUNT=27.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=5.40,TRAVEL_WAITING_COSTS=91.76,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA05,TRAVEL_COSTS=01,OUTCOME_CODE=MJ,MEDICAL_REPORTS_CLAIMED=0,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=K1041001,CASE_START_DATE=11/09/2023,CASE_ID=001,UFN=110923/001,PROCUREMENT_AREA=PA00183,ACCESS_POINT=AP00000,CLIENT_FORENAME=HIDIR,CLIENT_SURNAME=KOC,CLIENT_DATE_OF_BIRTH=09/05/1991,UCN=09051991/H/KOC,GENDER=M,ETHNICITY=14,DISABILITY=MHC,CLIENT_POST_CODE=N15 3TH,WORK_CONCLUDED_DATE=25/10/2023,CASE_STAGE_LEVEL=MHL04,ADVICE_TIME=654,TRAVEL_TIME=42,WAITING_TIME=42,PROFIT_COST=612.57,DISBURSEMENTS_AMOUNT=3.50,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.70,TRAVEL_WAITING_COSTS=39.32,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=1,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA02,TRAVEL_COSTS=14,OUTCOME_CODE=MJ,MEDICAL_REPORTS_CLAIMED=0,DESI_ACC_REP=1,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/23376,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MSCR,CASE_REF_NUMBER=V186004,CASE_START_DATE=11/10/2022,CASE_ID=002,UFN=111022/002,PROCUREMENT_AREA=PA00183,ACCESS_POINT=AP00000,CLIENT_FORENAME=Hement,CLIENT_SURNAME=Vyas,CLIENT_DATE_OF_BIRTH=22/03/1986,UCN=22031986/H/VYAS,GENDER=M,ETHNICITY=99,DISABILITY=MHC,CLIENT_POST_CODE=IG3 8XJ,WORK_CONCLUDED_DATE=16/10/2023,CASE_STAGE_LEVEL=MHL04,ADVICE_TIME=2769,TRAVEL_TIME=390,WAITING_TIME=90,PROFIT_COST=2626.00,DISBURSEMENTS_AMOUNT=1978.09,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=6.82,TRAVEL_WAITING_COSTS=228.04,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA08,TRAVEL_COSTS=99,OUTCOME_CODE=MJ,MEDICAL_REPORTS_CLAIMED=1,DESI_ACC_REP=1,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/26358,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MSCR,CASE_REF_NUMBER=L639012,CASE_START_DATE=14/09/2022,CASE_ID=002,UFN=140922/002,PROCUREMENT_AREA=PA00183,ACCESS_POINT=AP00000,CLIENT_FORENAME=ALEX,CLIENT_SURNAME=LUMSDEN,CLIENT_DATE_OF_BIRTH=28/09/1991,UCN=28091991/A/LUMS,GENDER=M,ETHNICITY=03,DISABILITY=MHC,CLIENT_POST_CODE=BR3 3BX,WORK_CONCLUDED_DATE=16/10/2023,CASE_STAGE_LEVEL=MHL04,ADVICE_TIME=1865,TRAVEL_TIME=270,WAITING_TIME=84,PROFIT_COST=1601.36,DISBURSEMENTS_AMOUNT=41.85,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=8.37,TRAVEL_WAITING_COSTS=164.54,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA08,TRAVEL_COSTS=03,OUTCOME_CODE=MJ,MEDICAL_REPORTS_CLAIMED=0,DESI_ACC_REP=1,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/14547,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MCON,CASE_REF_NUMBER=W718006,CASE_START_DATE=13/05/2023,CASE_ID=001,UFN=130523/001,PROCUREMENT_AREA=PA00183,ACCESS_POINT=AP00000,CLIENT_FORENAME=ROBERT,CLIENT_SURNAME=WHITE,CLIENT_DATE_OF_BIRTH=24/05/1963,UCN=24051963/R/WHIT,GENDER=M,ETHNICITY=01,DISABILITY=MHC,CLIENT_POST_CODE=LENHAM,WORK_CONCLUDED_DATE=16/10/2023,CASE_STAGE_LEVEL=MHL04,ADVICE_TIME=972,TRAVEL_TIME=0,WAITING_TIME=30,PROFIT_COST=873.07,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=14.31,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA02,TRAVEL_COSTS=01,OUTCOME_CODE=MJ,MEDICAL_REPORTS_CLAIMED=0,DESI_ACC_REP=1,POSTAL_APPL_ACCP=Y,MHT_REF_NUMBER=MP/2023/12639,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHOR:MSCR,CASE_REF_NUMBER=E468003,CASE_START_DATE=14/10/2022,CASE_ID=001,UFN=141022/001,PROCUREMENT_AREA=PA00183,ACCESS_POINT=AP00000,CLIENT_FORENAME=IBRAHIM,CLIENT_SURNAME=ELMI,CLIENT_DATE_OF_BIRTH=01/01/1983,UCN=01011983/I/ELMI,GENDER=M,ETHNICITY=99,DISABILITY=MHC,CLIENT_POST_CODE=N18 1PQ,WORK_CONCLUDED_DATE=16/10/2023,CASE_STAGE_LEVEL=MHL01,ADVICE_TIME=426,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=338.55,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA05,TRAVEL_COSTS=99,OUTCOME_CODE=MJ,MEDICAL_REPORTS_CLAIMED=0,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=I278001,CASE_START_DATE=17/08/2023,CASE_ID=002,UFN=170823/002,PROCUREMENT_AREA=PA00183,ACCESS_POINT=AP00000,CLIENT_FORENAME=Arif,CLIENT_SURNAME=Ismail,CLIENT_DATE_OF_BIRTH=08/11/1975,UCN=08111975/A/ISMA,GENDER=M,ETHNICITY=99,DISABILITY=MHC,CLIENT_POST_CODE=DA14 6LT,WORK_CONCLUDED_DATE=06/09/2023,CASE_STAGE_LEVEL=MHL03,ADVICE_TIME=216,TRAVEL_TIME=180,WAITING_TIME=12,PROFIT_COST=195.73,DISBURSEMENTS_AMOUNT=14.90,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=2.98,TRAVEL_WAITING_COSTS=88.99,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA01,TRAVEL_COSTS=99,OUTCOME_CODE=MZ,MEDICAL_REPORTS_CLAIMED=0,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MH/2023/18282,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=FAMW:FREP,CASE_REF_NUMBER=LG/Johnson,CASE_START_DATE=13/07/2022,CASE_ID=001,UFN=130722/001,PROCUREMENT_AREA=PA00119,ACCESS_POINT=AP00000,CLIENT_FORENAME=Stephen,CLIENT_SURNAME=Johnson,CLIENT_DATE_OF_BIRTH=18/05/1984,UCN=18051984/S/JOHN,GENDER=M,ETHNICITY=99,DISABILITY=UKN,CLIENT_POST_CODE=CR3 5BD,WORK_CONCLUDED_DATE=15/09/2023,CASE_STAGE_LEVEL=FPC02,ADVICE_TIME=5,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=215.38,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,LONDON_NONLONDON_RATE=N,TRAVEL_COSTS=99,CLIENT_TYPE=P,OUTCOME_CODE=FE,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=4899-001,CASE_START_DATE=01/02/2023,CASE_ID=902,UFN=010223/902,PROCUREMENT_AREA=PA00141,ACCESS_POINT=AP00172,CLIENT_FORENAME=Burhandin,CLIENT_SURNAME=Muhammadi,CLIENT_DATE_OF_BIRTH=01/01/1995,UCN=01011995/B/MUHA,HO_UCN=A0000000,GENDER=M,ETHNICITY=00,DISABILITY=NCD,CLIENT_POST_CODE=BS40 5RB,WORK_CONCLUDED_DATE=23/10/2023,ADVICE_TIME=216,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=160.92,DISBURSEMENTS_AMOUNT=76.25,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=N,LEGACY_CASE=N,CLAIM_TYPE=CM,TRAVEL_COSTS=00,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,OUTCOME_CODE=IC,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=4267-001,CASE_START_DATE=22/02/2022,CASE_ID=900,UFN=220222/900,PROCUREMENT_AREA=PA00141,ACCESS_POINT=AP00172,CLIENT_FORENAME=Hemn,CLIENT_SURNAME=Abdullay,CLIENT_DATE_OF_BIRTH=31/12/1995,UCN=31121995/H/ABDU,HO_UCN=A0000000,GENDER=M,ETHNICITY=00,DISABILITY=NCD,CLIENT_POST_CODE=CF11 7LY,WORK_CONCLUDED_DATE=23/10/2023,ADVICE_TIME=438,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=329.69,DISBURSEMENTS_AMOUNT=69.25,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=N,LEGACY_CASE=N,CLAIM_TYPE=CM,TRAVEL_COSTS=00,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,OUTCOME_CODE=IC,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=5156-001,CASE_START_DATE=01/06/2023,CASE_ID=901,UFN=010623/901,PROCUREMENT_AREA=PA00141,ACCESS_POINT=AP00172,CLIENT_FORENAME=Sheikh,CLIENT_SURNAME=Khidir,CLIENT_DATE_OF_BIRTH=01/01/1988,UCN=01011988/S/KHID,HO_UCN=A0000000,GENDER=M,ETHNICITY=00,DISABILITY=NCD,CLIENT_POST_CODE=CF24 4HZ,WORK_CONCLUDED_DATE=12/10/2023,ADVICE_TIME=264,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=198.76,DISBURSEMENTS_AMOUNT=206.25,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=N,LEGACY_CASE=N,CLAIM_TYPE=CM,TRAVEL_COSTS=00,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,OUTCOME_CODE=IC,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=29092023/E/NOORHUSSAINKHAIL,CASE_START_DATE=29/09/2023,CASE_ID=901,UFN=290923/901,PROCUREMENT_AREA=PA00136,ACCESS_POINT=AP00137,CLIENT_FORENAME=Noor,CLIENT_SURNAME=Hussainkhail,CLIENT_DATE_OF_BIRTH=10/05/2002,UCN=10052002/N/HUSS,HO_UCN=A0000000,GENDER=M,ETHNICITY=15,DISABILITY=NCD,CLIENT_POST_CODE=RH6 8PP,WORK_CONCLUDED_DATE=25/10/2023,ADVICE_TIME=700,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=415.00,DISBURSEMENTS_AMOUNT=300.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=N,LEGACY_CASE=N,CLAIM_TYPE=SC,ADJOURNED_HEARING_FEE=0,TRAVEL_COSTS=15,JR_FORM_FILLING=0.00,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,OUTCOME_CODE=--,DETENTION_TRAVEL_WAITING_COSTS=0.00,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=FAMW:FADV,CASE_REF_NUMBER=038199-0003,CASE_START_DATE=31/01/2023,CASE_ID=907,UFN=310123/907,PROCUREMENT_AREA=PA00044,ACCESS_POINT=AP00000,CLIENT_FORENAME=Pamela,CLIENT_SURNAME=Kelly,CLIENT_DATE_OF_BIRTH=13/04/1996,UCN=13041996/P/KELL,GENDER=F,ETHNICITY=99,DISABILITY=UKN,CLIENT_POST_CODE=L20 9HU,WORK_CONCLUDED_DATE=06/10/2023,CASE_STAGE_LEVEL=FPC02,ADVICE_TIME=636,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=527.60,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,LONDON_NONLONDON_RATE=N,VALUE_OF_COSTS=0.00,TRAVEL_COSTS=99,CLIENT_TYPE=P,OUTCOME_CODE=FC,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=ACOM:APOL,CASE_REF_NUMBER=043441-0001,CASE_START_DATE=02/08/2023,CASE_ID=900,UFN=020823/900,PROCUREMENT_AREA=PA00170,ACCESS_POINT=AP00000,CLIENT_FORENAME=Ian,CLIENT_SURNAME=McGinn,CLIENT_DATE_OF_BIRTH=20/02/1980,UCN=20021980/I/MCGI,GENDER=M,ETHNICITY=99,DISABILITY=NCD,CLIENT_POST_CODE=CH41 2TJ,WORK_CONCLUDED_DATE=24/10/2023,ADVICE_TIME=156,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=118.11,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,TOLERANCE_INDICATOR=N,TRAVEL_COSTS=99,OUTCOME_CODE=AU,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=HPOT:HPRI,CASE_REF_NUMBER=043563-0001,CASE_START_DATE=22/09/2023,CASE_ID=902,UFN=220923/902,PROCUREMENT_AREA=PA00044,ACCESS_POINT=AP00000,CLIENT_FORENAME=Nicholas,CLIENT_SURNAME=Bradshaw,CLIENT_DATE_OF_BIRTH=05/11/1955,UCN=05111955/N/BRAD,GENDER=M,ETHNICITY=99,DISABILITY=NCD,CLIENT_POST_CODE=PR8 2BW,WORK_CONCLUDED_DATE=26/09/2023,ADVICE_TIME=96,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=72.59,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,TOLERANCE_INDICATOR=N,TRAVEL_COSTS=99,STAGE_REACHED=HA,OUTCOME_CODE=HY,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=HPOT:HPRI,CASE_REF_NUMBER=015231-0007,CASE_START_DATE=06/10/2023,CASE_ID=900,UFN=061023/900,PROCUREMENT_AREA=PA00044,ACCESS_POINT=AP00000,CLIENT_FORENAME=Roger,CLIENT_SURNAME=Plowright,CLIENT_DATE_OF_BIRTH=17/10/1960,UCN=17101960/R/PLOW,GENDER=M,ETHNICITY=99,DISABILITY=UKN,CLIENT_POST_CODE=L22 8QE,WORK_CONCLUDED_DATE=13/10/2023,ADVICE_TIME=96,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=70.68,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,TOLERANCE_INDICATOR=N,TRAVEL_COSTS=99,STAGE_REACHED=HA,OUTCOME_CODE=HY,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=HRNT:HPRI,CASE_REF_NUMBER=043502-0001,CASE_START_DATE=29/08/2023,CASE_ID=900,UFN=290823/900,PROCUREMENT_AREA=PA00044,ACCESS_POINT=AP00000,CLIENT_FORENAME=Christopher,CLIENT_SURNAME=Eccleston,CLIENT_DATE_OF_BIRTH=11/05/1974,UCN=11051974/C/ECCL,GENDER=M,ETHNICITY=99,DISABILITY=NCD,CLIENT_POST_CODE=L37 6BQ,WORK_CONCLUDED_DATE=29/08/2023,ADVICE_TIME=108,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=82.71,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,TOLERANCE_INDICATOR=N,TRAVEL_COSTS=99,STAGE_REACHED=HA,OUTCOME_CODE=HX,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=HPOT:HHAC,CASE_REF_NUMBER=043614-0001,CASE_START_DATE=20/10/2023,CASE_ID=901,UFN=201023/901,PROCUREMENT_AREA=PA00044,ACCESS_POINT=AP00000,CLIENT_FORENAME=Elliot,CLIENT_SURNAME=Johnston,CLIENT_DATE_OF_BIRTH=20/10/1994,UCN=20101994/E/JOHN,GENDER=M,ETHNICITY=99,DISABILITY=NCD,CLIENT_POST_CODE=PR 0BF,WORK_CONCLUDED_DATE=20/10/2023,ADVICE_TIME=144,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=109.34,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,TOLERANCE_INDICATOR=N,TRAVEL_COSTS=99,STAGE_REACHED=HA,OUTCOME_CODE=HY,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=HREP:HHAC,CASE_REF_NUMBER=043106-0001,CASE_START_DATE=22/02/2023,CASE_ID=906,UFN=220223/906,PROCUREMENT_AREA=PA00044,ACCESS_POINT=AP00000,CLIENT_FORENAME=Ali,CLIENT_SURNAME=Khan,CLIENT_DATE_OF_BIRTH=01/01/1975,UCN=01011975/A/KHAN,GENDER=M,ETHNICITY=99,DISABILITY=NCD,CLIENT_POST_CODE=L21 1BR,WORK_CONCLUDED_DATE=04/08/2023,ADVICE_TIME=264,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=195.58,DISBURSEMENTS_AMOUNT=558.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,TOLERANCE_INDICATOR=N,TRAVEL_COSTS=99,STAGE_REACHED=HC,OUTCOME_CODE=HV,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=HREP:HHAC,CASE_REF_NUMBER=011891-0006,CASE_START_DATE=13/10/2022,CASE_ID=903,UFN=131022/903,PROCUREMENT_AREA=PA00044,ACCESS_POINT=AP00000,CLIENT_FORENAME=William,CLIENT_SURNAME=Lloyd,CLIENT_DATE_OF_BIRTH=07/12/1962,UCN=07121962/W/LLOY,GENDER=M,ETHNICITY=99,DISABILITY=UKN,CLIENT_POST_CODE=L23 9US,WORK_CONCLUDED_DATE=07/09/2023,ADVICE_TIME=150,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=107.32,DISBURSEMENTS_AMOUNT=402.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,TOLERANCE_INDICATOR=N,TRAVEL_COSTS=99,STAGE_REACHED=HC,OUTCOME_CODE=HG,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=HREP:HHAC,CASE_REF_NUMBER=042681-0001,CASE_START_DATE=09/08/2022,CASE_ID=905,UFN=090822/905,PROCUREMENT_AREA=PA00044,ACCESS_POINT=AP00000,CLIENT_FORENAME=Clare,CLIENT_SURNAME=Harpur,CLIENT_DATE_OF_BIRTH=29/04/1975,UCN=29041975/C/HARP,GENDER=F,ETHNICITY=99,DISABILITY=NCD,CLIENT_POST_CODE=L21 6AD,WORK_CONCLUDED_DATE=29/11/2022,ADVICE_TIME=210,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=143.82,DISBURSEMENTS_AMOUNT=678.20,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,TOLERANCE_INDICATOR=N,TRAVEL_COSTS=99,STAGE_REACHED=HB,OUTCOME_CODE=HV,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=HREP:HHAC,CASE_REF_NUMBER=042924-0001,CASE_START_DATE=06/12/2022,CASE_ID=900,UFN=061222/900,PROCUREMENT_AREA=PA00044,ACCESS_POINT=AP00000,CLIENT_FORENAME=Inga,CLIENT_SURNAME=Moore,CLIENT_DATE_OF_BIRTH=12/06/1976,UCN=12061976/I/MOOR,GENDER=F,ETHNICITY=99,DISABILITY=NCD,CLIENT_POST_CODE=L8 1TE,WORK_CONCLUDED_DATE=11/09/2023,ADVICE_TIME=252,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=181.66,DISBURSEMENTS_AMOUNT=609.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,TOLERANCE_INDICATOR=N,TRAVEL_COSTS=99,STAGE_REACHED=HB,OUTCOME_CODE=HV,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
