OFFICE,account=0E525U
SCHEDULE,submissionPeriod=OCT-2024,areaOfLaw=MEDIATION,scheduleNum=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=20/09/2023,CASE_ID=048,UFN=200923/048,CLIENT_FORENAME=Joshua,CLIENT_SURNAME=Thompson,CLIENT_DATE_OF_BIRTH=13/09/1991,UCN=13091991/J/THOM,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=ST17 4QG,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=200923/048,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=20/09/2023,WORK_CONCLUDED_DATE=20/09/2023,CLIENT2_FORENAME=Anna,CLIENT2_SURNAME=Davies,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=21021994/A/DAVI,CASE_REF_NUMBER=25103,CLIENT2_GENDER=F,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=ST17 4QE,CLIENT2_DATE_OF_BIRTH=21/02/1994,CLIENT2_LEGALLY_AIDED=Y,POSTAL_APPL_ACCP=N,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=11/10/2023,CASE_ID=049,UFN=111023/049,CLIENT_FORENAME=William,CLIENT_SURNAME=Law,CLIENT_DATE_OF_BIRTH=14/12/1993,UCN=14121993/W/LAW,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=ST13 6QF,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=111023/049,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=11/10/2023,WORK_CONCLUDED_DATE=11/10/2023,CASE_REF_NUMBER=25284,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=12/09/2023,CASE_ID=051,UFN=120923/051,CLIENT_FORENAME=Joanne,CLIENT_SURNAME=Morris,CLIENT_DATE_OF_BIRTH=18/06/1973,UCN=18061973/J/MORR,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=ST15 8LH,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=120923/051,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=12/09/2023,WORK_CONCLUDED_DATE=12/09/2023,CLIENT2_FORENAME=Neil,CLIENT2_SURNAME=Harrison,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=03041975/N/HARR,CASE_REF_NUMBER=25087,CLIENT2_GENDER=M,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=ST15 8UG,CLIENT2_DATE_OF_BIRTH=03/04/1975,CLIENT2_LEGALLY_AIDED=Y,POSTAL_APPL_ACCP=N,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=12/10/2023,CASE_ID=050,UFN=121023/050,CLIENT_FORENAME=Demi,CLIENT_SURNAME=Beards,CLIENT_DATE_OF_BIRTH=17/11/2001,UCN=17112001/D/BEAR,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=WS1 0SE,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=121023/050,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=12/10/2023,WORK_CONCLUDED_DATE=12/10/2023,CASE_REF_NUMBER=25193,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=12/10/2023,CASE_ID=050,UFN=121023/050,CLIENT_FORENAME=Demi,CLIENT_SURNAME=Beards,CLIENT_DATE_OF_BIRTH=17/11/2001,UCN=17112001/D/BEAR,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=WS1 0SE,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=121023/050,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=12/10/2023,WORK_CONCLUDED_DATE=12/10/2023,CASE_REF_NUMBER=25193,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=16/10/2023,CASE_ID=053,UFN=161023/053,CLIENT_FORENAME=Thomas,CLIENT_SURNAME=Garbutt,CLIENT_DATE_OF_BIRTH=30/01/1990,UCN=30011990/T/GARB,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=B63 2SY,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=161023/053,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=16/10/2023,WORK_CONCLUDED_DATE=16/10/2023,CASE_REF_NUMBER=25281,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=03/10/2023,CASE_ID=054,UFN=031023/054,CLIENT_FORENAME=Michelle,CLIENT_SURNAME=Stewardson,CLIENT_DATE_OF_BIRTH=16/09/1989,UCN=16091989/M/STEW,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=SK2 6QE,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=031023/054,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=03/10/2023,WORK_CONCLUDED_DATE=03/10/2023,CASE_REF_NUMBER=25232,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=17/10/2023,CASE_ID=055,UFN=171023/055,CLIENT_FORENAME=Brandon,CLIENT_SURNAME=Watts,CLIENT_DATE_OF_BIRTH=03/02/1996,UCN=03021996/B/WATT,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=DY3 3XN,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=171023/055,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=17/10/2023,WORK_CONCLUDED_DATE=17/10/2023,CASE_REF_NUMBER=25386,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=06/10/2023,CASE_ID=056,UFN=061023/056,CLIENT_FORENAME=Alicea,CLIENT_SURNAME=Robinson,CLIENT_DATE_OF_BIRTH=17/04/1990,UCN=17041990/A/ROBI,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=DE13 8RL,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=061023/056,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=06/10/2023,WORK_CONCLUDED_DATE=06/10/2023,CASE_REF_NUMBER=25290,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=12/10/2023,CASE_ID=057,UFN=121023/057,CLIENT_FORENAME=Sasha,CLIENT_SURNAME=Nelson,CLIENT_DATE_OF_BIRTH=10/07/1994,UCN=10071994/S/NELS,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=WV11 3NY,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=121023/057,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=12/10/2023,WORK_CONCLUDED_DATE=12/10/2023,CASE_REF_NUMBER=25286,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=03/10/2023,CASE_ID=058,UFN=031023/058,CLIENT_FORENAME=Lilliane,CLIENT_SURNAME=Kalafatis,CLIENT_DATE_OF_BIRTH=05/09/1985,UCN=05091985/L/KALA,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=ST17 9LQ,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=031023/058,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=03/10/2023,WORK_CONCLUDED_DATE=03/10/2023,CASE_REF_NUMBER=25023,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=30/09/2023,CASE_ID=059,UFN=300923/059,CLIENT_FORENAME=Jonathan,CLIENT_SURNAME=Bentley,CLIENT_DATE_OF_BIRTH=27/02/1986,UCN=27021986/J/BENT,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=WV10 9DB,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=300923/059,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=30/09/2023,WORK_CONCLUDED_DATE=30/09/2023,CLIENT2_FORENAME=Helen,CLIENT2_SURNAME=Cattermole,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=23091987/H/CATT,CASE_REF_NUMBER=25160,CLIENT2_GENDER=F,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=WS9 0AX,CLIENT2_DATE_OF_BIRTH=23/09/1987,CLIENT2_LEGALLY_AIDED=Y,POSTAL_APPL_ACCP=N,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=13/10/2023,CASE_ID=060,UFN=131023/060,CLIENT_FORENAME=Natalie,CLIENT_SURNAME=Brown,CLIENT_DATE_OF_BIRTH=12/08/1989,UCN=12081989/N/BROW,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=ST19 5NB,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=131023/060,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=13/10/2023,WORK_CONCLUDED_DATE=13/10/2023,CASE_REF_NUMBER=25272,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=12/10/2023,CASE_ID=061,UFN=121023/061,CLIENT_FORENAME=Rabab,CLIENT_SURNAME=Abdulhamid,CLIENT_DATE_OF_BIRTH=22/03/1995,UCN=22031995/R/ABDU,GENDER=F,ETHNICITY=99,DISABILITY=NCD,CLIENT_POST_CODE=ST4 6HP,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=121023/061,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=12/10/2023,WORK_CONCLUDED_DATE=12/10/2023,CLIENT2_FORENAME=Mohamed,CLIENT2_SURNAME=Dafaalla,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=07111991/M/DAFA,CASE_REF_NUMBER=24991,CLIENT2_GENDER=M,CLIENT2_ETHNICITY=99,CLIENT2_POST_CODE=ST1 5DF,CLIENT2_DATE_OF_BIRTH=07/11/1991,CLIENT2_LEGALLY_AIDED=Y,POSTAL_APPL_ACCP=N,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=28/09/2023,CASE_ID=062,UFN=280923/062,CLIENT_FORENAME=Thomas,CLIENT_SURNAME=Brindley,CLIENT_DATE_OF_BIRTH=16/12/1988,UCN=16121988/T/BRIN,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=ST13 6RH,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=280923/062,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=28/09/2023,WORK_CONCLUDED_DATE=28/09/2023,CLIENT2_FORENAME=Sonia,CLIENT2_SURNAME=Brindley,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=18051979/S/BRIN,CASE_REF_NUMBER=25159,CLIENT2_GENDER=F,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=ST13 8JL,CLIENT2_DATE_OF_BIRTH=18/05/1979,CLIENT2_LEGALLY_AIDED=Y,POSTAL_APPL_ACCP=N,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=11/10/2023,CASE_ID=068,UFN=111023/068,CLIENT_FORENAME=Dar,CLIENT_SURNAME=Shamsa,CLIENT_DATE_OF_BIRTH=13/03/1987,UCN=13031987/D/SHAM,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=ST1 6TB,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=111023/068,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=11/10/2023,WORK_CONCLUDED_DATE=11/10/2023,CASE_REF_NUMBER=25278,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=02/10/2023,CASE_ID=064,UFN=021023/064,CLIENT_FORENAME=James,CLIENT_SURNAME=Sammons,CLIENT_DATE_OF_BIRTH=01/06/1976,UCN=01061976/J/SAMM,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=WS15 1HG,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=021023/064,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=02/10/2023,WORK_CONCLUDED_DATE=02/10/2023,CLIENT2_FORENAME=Samantha,CLIENT2_SURNAME=Wood,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=11061985/S/WOOD,CASE_REF_NUMBER=25183,CLIENT2_GENDER=F,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=WS12 2EA,CLIENT2_DATE_OF_BIRTH=11/06/1985,CLIENT2_LEGALLY_AIDED=Y,POSTAL_APPL_ACCP=N,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=09/10/2023,CASE_ID=065,UFN=091023/065,CLIENT_FORENAME=Sharon,CLIENT_SURNAME=Winkle,CLIENT_DATE_OF_BIRTH=14/12/1989,UCN=14121989/S/WINK,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=ST6 7LG,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=091023/065,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=09/10/2023,WORK_CONCLUDED_DATE=09/10/2023,CASE_REF_NUMBER=25242,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=13/10/2023,CASE_ID=066,UFN=131023/066,CLIENT_FORENAME=Siobhan,CLIENT_SURNAME=Scally,CLIENT_DATE_OF_BIRTH=14/07/1988,UCN=14071988/S/SCAL,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=ST6 6PY,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=131023/066,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=13/10/2023,WORK_CONCLUDED_DATE=13/10/2023,CASE_REF_NUMBER=25292,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=13/10/2023,CASE_ID=067,UFN=131023/067,CLIENT_FORENAME=Simon,CLIENT_SURNAME=Bromley,CLIENT_DATE_OF_BIRTH=14/05/1980,UCN=14051980/S/BROM,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=ST6 7NF,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=131023/067,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=13/10/2023,WORK_CONCLUDED_DATE=13/10/2023,CLIENT2_FORENAME=Siobhan,CLIENT2_SURNAME=Scally,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=14071988/S/SCAL,CASE_REF_NUMBER=25293,CLIENT2_GENDER=F,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=ST6 6PY,CLIENT2_DATE_OF_BIRTH=14/07/1988,CLIENT2_LEGALLY_AIDED=Y,POSTAL_APPL_ACCP=N,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=20/09/2023,CASE_ID=068,UFN=200923/068,CLIENT_FORENAME=Nathan,CLIENT_SURNAME=Hibberd,CLIENT_DATE_OF_BIRTH=16/04/1992,UCN=16041992/N/HIBB,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=SK14 2SG,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=200923/068,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=20/09/2023,WORK_CONCLUDED_DATE=20/09/2023,CLIENT2_FORENAME=Lauren,CLIENT2_SURNAME=McCartney,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=26011999/L/MCCA,CASE_REF_NUMBER=25111,CLIENT2_GENDER=F,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=OL7 0NX,CLIENT2_DATE_OF_BIRTH=26/01/1999,CLIENT2_LEGALLY_AIDED=Y,POSTAL_APPL_ACCP=N,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=08/09/2023,CASE_ID=069,UFN=080923/069,CLIENT_FORENAME=Rajesh,CLIENT_SURNAME=Ahir,CLIENT_DATE_OF_BIRTH=18/12/1982,UCN=18121982/R/AHIR,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=UB2 4PB,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=080923/069,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=08/09/2023,WORK_CONCLUDED_DATE=08/09/2023,CLIENT2_FORENAME=Mandeep,CLIENT2_SURNAME=Ahir,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=17081984/M/AHIR,CASE_REF_NUMBER=25008,CLIENT2_GENDER=F,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=WV3 7EZ,CLIENT2_DATE_OF_BIRTH=17/08/1984,CLIENT2_LEGALLY_AIDED=Y,POSTAL_APPL_ACCP=N,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=29/09/2023,CASE_ID=070,UFN=290923/070,CLIENT_FORENAME=Philip,CLIENT_SURNAME=Hughes,CLIENT_DATE_OF_BIRTH=30/06/1974,UCN=30061974/P/HUGH,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=TF1 5DP,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=290923/070,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=29/09/2023,WORK_CONCLUDED_DATE=29/09/2023,CLIENT2_FORENAME=Darlene,CLIENT2_SURNAME=Hughes,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=07011982/D/HUGH,CASE_REF_NUMBER=25170,CLIENT2_GENDER=F,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=TF3 2HD,CLIENT2_DATE_OF_BIRTH=07/01/1982,CLIENT2_LEGALLY_AIDED=Y,POSTAL_APPL_ACCP=N,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=13/10/2023,CASE_ID=071,UFN=131023/071,CLIENT_FORENAME=Gillian,CLIENT_SURNAME=Chatterton,CLIENT_DATE_OF_BIRTH=11/02/1958,UCN=11021958/G/CHAT,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=ST4 3PL,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=131023/071,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=13/10/2023,WORK_CONCLUDED_DATE=13/10/2023,CASE_REF_NUMBER=25276,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=09/10/2023,CASE_ID=072,UFN=091023/072,CLIENT_FORENAME=Danielle,CLIENT_SURNAME=Simcox,CLIENT_DATE_OF_BIRTH=10/04/1993,UCN=10041993/D/SIMC,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=ST19 5DW,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=091023/072,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=09/10/2023,WORK_CONCLUDED_DATE=09/10/2023,CASE_REF_NUMBER=25230,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=17/10/2023,CASE_ID=073,UFN=171023/073,CLIENT_FORENAME=Anthony,CLIENT_SURNAME=Stanley-milnes,CLIENT_DATE_OF_BIRTH=07/02/1983,UCN=07021983/A/STAN,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=CH43 7TT,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=171023/073,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=17/10/2023,WORK_CONCLUDED_DATE=17/10/2023,CASE_REF_NUMBER=25348,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=30/10/2023,CASE_ID=001,UFN=301023/001,CLIENT_FORENAME=Harem,CLIENT_SURNAME=Salam,CLIENT_DATE_OF_BIRTH=08/11/1989,UCN=08111989/H/SALA,GENDER=M,ETHNICITY=15,DISABILITY=NCD,CLIENT_POST_CODE=NE40 3NR,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,UNIQUE_CASE_ID=301023/001,OUTREACH=000,REFERRAL=08,MED_CONCLUDED_DATE=30/10/2023,WORK_CONCLUDED_DATE=30/10/2023,CASE_REF_NUMBER=2204/1,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=MEDI:MDPS,CASE_START_DATE=23/09/2023,CASE_ID=361,UFN=230923/361,CLIENT_FORENAME=TRISTAN,CLIENT_SURNAME=BROWN,CLIENT_DATE_OF_BIRTH=19/04/1972,UCN=19041972/T/BROW,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=BH16 5HN,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=260723/695,OUTREACH=009,REFERRAL=02,OUTCOME_CODE=A,MED_CONCLUDED_DATE=24/10/2023,WORK_CONCLUDED_DATE=24/10/2023,NUMBER_OF_MEDIATION_SESSIONS=2,CLIENT2_FORENAME=AMANDA,CLIENT2_SURNAME=BROWN,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=14011975/A/BROW,CASE_REF_NUMBER=4695,MEDIATION_TIME=180,CLIENT2_GENDER=F,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=BH16 5RT,CLIENT2_DATE_OF_BIRTH=14/01/1975,CLIENT2_LEGALLY_AIDED=Y,POSTAL_APPL_ACCP=N,CLIENT2_POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
